recipe_id,prediction
79578623,38.18345408792309
34742403,61.658656994747595
27205316,14.359681399795722
15313464,60.232169054132505
72546246,22.30660002278558
47960528,46.50085962242381
17168696,-35.09973710292821
34908790,26.74397534262347
56026880,31.826813292432572
81190852,45.144424171655714
39457672,45.28064649935701
33662989,2.863911512424533
62801356,7.760209406258732
92491996,61.050043191045496
70506903,41.577242085045974
94715209,20.334571831669592
22953865,32.59587566131615
72028659,47.922590572049515
08160453,107.41720107657866
42192557,23.950704673982052
53952610,49.962277639295195
22633187,38.707878757867036
05750691,105.76599475544816
01505200,52.432636608321666
32412714,46.19170813389777
70581626,29.353207968815585
48274570,28.39922479407108
94846770,22.359720038930774
59083941,20.236473979210583
86877533,34.13311364192141
72701762,30.69799425710837
88677556,28.736984584821702
04278512,7.335478590723376
15595292,36.842950310463664
41147372,24.34101720072421
25584340,28.133869294708166
69328916,55.28457132356845
24774520,54.01159103167445
00750003,46.68238370758946
30444506,85.21019136479498
02621700,19.163237196771064
90023531,36.64839898590348
95214510,89.0683034260743
10533043,153.35095582875417
37504356,38.06053332704633
03824863,50.66353894297806
60060136,46.22208060728014
78356877,60.39916925662887
75000882,74.69961824208582
40043745,42.1157472894839
47104104,329.6534454845089
84867152,62.737195412496796
70673400,137.00022831612137
28244571,38.50334762671048
79896591,36.86707812255054
84685075,50.36711271056395
35965100,83.37370478150305
41876532,60.07309284461437
62282980,26.248160261042923
77449589,3.8378901566944403
57955913,42.41813631836082
03991813,17.51809949438138
71455770,40.29705639460765
14796884,3.5851018204065603
64813822,28.15284559075672
89450655,55.67662051470845
47588647,373.52692560941676
49664731,56.184989018195104
31158037,22.63990350093362
33256281,78.90360317948617
82018158,28.10959189277077
22056123,50.8068327170483
03753288,11.890000562945536
27345154,67.12152544093001
76138577,41.67618304588013
61894998,61.10104884549268
08492811,30.983167496565223
95834683,37.7402163398682
68821230,57.0008181679784
44649797,28.540376928123674
79688582,88.01029428059209
30025001,77.54637533457714
28249255,34.94003239723498
28372742,48.978161452161494
57530120,9.032847758649279
25284034,86.05807030837278
74697722,107.5045072085594
35074215,37.38244110548169
46211431,20.17747557388752
19742808,52.98674560872134
36706179,66.81447991885918
56739951,44.077106004487376
03803044,210.50205574297306
04322709,59.919466245389934
83952608,49.702809880807
19588302,36.12175760962155
17959141,53.42668688606059
24538523,84.3123471467479
09615692,36.5318775154362
92164822,24.081499984791364
41362619,28.07782606674583
19473009,35.741486812438815
53682056,31.497975951009906
29776220,39.095778725298686
30262641,26.131040815525182
44429878,42.858217316274015
45355988,26.53949294000121
25238504,28.295090408332495
83245189,43.10990238251961
89318216,-4.114184607976622
16423282,103.7378814218246
17463153,8.646336701160362
24632583,37.48790887020231
15584847,31.46522876105011
95915375,107.56810888504455
46760840,260.30941048974864
82323438,141.33814758988316
23339270,25.335644127774728
79553978,26.746208325486478
27195086,33.29937211109036
30261612,22.910618895003537
45531641,185.7512763560459
05862806,40.21947447136702
69100863,262.56258894184754
63639787,23.781872315613057
46039119,46.070368545360004
93513601,30.967151057923218
72012774,16.69678933995108
96996198,43.82186741709388
56696271,47.08705628302631
20597010,55.031197903749366
33398531,33.10276238291722
13642217,39.41659317379943
65396958,19.029014593002188
23195653,61.52127235587026
06914757,57.73109115829376
68382868,133.1184735977638
35481709,28.937071621206357
55781732,41.73383535947059
94904027,20.704025765674604
69315947,27.583988830840084
04094484,16.985453653256002
18788539,52.40440117521545
64559546,48.707121780124965
